time,precision
1509709981.4339592,0.10235363924050632
1509710295.0993192,0.5855419303797469
1509710608.4471614,0.6833465189873418
1509710921.233079,0.7316060126582279
1509711234.9097414,0.7561313291139241
1509711547.8871107,0.7729430379746836
1509711860.836135,0.7877768987341772
1509712173.819932,0.7951938291139241
1509712487.0192342,0.7998417721518988
1509712800.1101775,0.8063686708860759
1509713113.7064984,0.8098299050632911
1509713426.7418432,0.8159612341772152
1509713739.655881,0.8170490506329114
